cvid,jobid,score
3c41e821e1074b7282cf388ea28127db,1567075,0.9521484375
3c41e821e1074b7282cf388ea28127db,1546898,0.9228515625
3c41e821e1074b7282cf388ea28127db,1563073,0.91162109375
3c41e821e1074b7282cf388ea28127db,1560492,0.890625
3c41e821e1074b7282cf388ea28127db,1562245,0.830078125
3c41e821e1074b7282cf388ea28127db,1593307,0.80322265625
3c41e821e1074b7282cf388ea28127db,1558424,0.73828125
3c41e821e1074b7282cf388ea28127db,1584795,0.72119140625
3c41e821e1074b7282cf388ea28127db,1595089,0.6826171875
3c41e821e1074b7282cf388ea28127db,1541637,0.68017578125
3c41e821e1074b7282cf388ea28127db,1587297,0.6669921875
3c41e821e1074b7282cf388ea28127db,1565064,0.64599609375
3c41e821e1074b7282cf388ea28127db,1591442,0.6416015625
3c41e821e1074b7282cf388ea28127db,1562881,0.60205078125
3c41e821e1074b7282cf388ea28127db,1562225,0.53955078125
3c41e821e1074b7282cf388ea28127db,1570684,0.5107421875
cd08d37911f345189485cf6c46244fe6,1592820,0.99609375
cd08d37911f345189485cf6c46244fe6,1535192,0.99560546875
cd08d37911f345189485cf6c46244fe6,1591699,0.99560546875
cd08d37911f345189485cf6c46244fe6,1536484,0.9951171875
cd08d37911f345189485cf6c46244fe6,1587778,0.99462890625
cd08d37911f345189485cf6c46244fe6,1556231,0.99462890625
cd08d37911f345189485cf6c46244fe6,1543504,0.994140625
cd08d37911f345189485cf6c46244fe6,1549865,0.99169921875
cd08d37911f345189485cf6c46244fe6,1559919,0.99169921875
cd08d37911f345189485cf6c46244fe6,1575965,0.9912109375
cd08d37911f345189485cf6c46244fe6,1554170,0.99072265625
cd08d37911f345189485cf6c46244fe6,1593420,0.990234375
cd08d37911f345189485cf6c46244fe6,1592854,0.98974609375
cd08d37911f345189485cf6c46244fe6,1529027,0.9873046875
cd08d37911f345189485cf6c46244fe6,1544300,0.986328125
cd08d37911f345189485cf6c46244fe6,1550075,0.97607421875
cd08d37911f345189485cf6c46244fe6,1579634,0.958984375
cd08d37911f345189485cf6c46244fe6,1540538,0.8681640625
cd08d37911f345189485cf6c46244fe6,1570298,0.4404296875
13cb184813f34099b8ac4cfd171b96e2,1548755,0.99169921875
13cb184813f34099b8ac4cfd171b96e2,1548162,0.98974609375
13cb184813f34099b8ac4cfd171b96e2,1595116,0.98876953125
13cb184813f34099b8ac4cfd171b96e2,1557984,0.98828125
13cb184813f34099b8ac4cfd171b96e2,1536720,0.9873046875
13cb184813f34099b8ac4cfd171b96e2,1540930,0.98681640625
13cb184813f34099b8ac4cfd171b96e2,1564032,0.986328125
13cb184813f34099b8ac4cfd171b96e2,1534786,0.98388671875
13cb184813f34099b8ac4cfd171b96e2,1529755,0.9833984375
13cb184813f34099b8ac4cfd171b96e2,1535697,0.9765625
13cb184813f34099b8ac4cfd171b96e2,1537053,0.97509765625
13cb184813f34099b8ac4cfd171b96e2,1534784,0.974609375
13cb184813f34099b8ac4cfd171b96e2,1586517,0.96142578125
13cb184813f34099b8ac4cfd171b96e2,1546042,0.95849609375
13cb184813f34099b8ac4cfd171b96e2,1575239,0.94189453125
13cb184813f34099b8ac4cfd171b96e2,1535407,0.89501953125
13cb184813f34099b8ac4cfd171b96e2,1584404,0.88525390625
13cb184813f34099b8ac4cfd171b96e2,1539923,0.84521484375
13cb184813f34099b8ac4cfd171b96e2,1594530,0.83154296875
13cb184813f34099b8ac4cfd171b96e2,1538711,0.830078125
13cb184813f34099b8ac4cfd171b96e2,1553249,0.82763671875
13cb184813f34099b8ac4cfd171b96e2,1550793,0.81591796875
13cb184813f34099b8ac4cfd171b96e2,1577851,0.806640625
4d16dd90a4a14516b8be17c9d844f3cb,1538666,0.9951171875
4d16dd90a4a14516b8be17c9d844f3cb,1535165,0.99267578125
4d16dd90a4a14516b8be17c9d844f3cb,1587739,0.98876953125
4d16dd90a4a14516b8be17c9d844f3cb,1550338,0.98779296875
4d16dd90a4a14516b8be17c9d844f3cb,1539911,0.98681640625
4d16dd90a4a14516b8be17c9d844f3cb,1544990,0.9794921875
4d16dd90a4a14516b8be17c9d844f3cb,1593460,0.86376953125
4d16dd90a4a14516b8be17c9d844f3cb,1527900,0.8310546875
4d16dd90a4a14516b8be17c9d844f3cb,1542417,0.70849609375
4d16dd90a4a14516b8be17c9d844f3cb,1527888,0.69873046875
4d16dd90a4a14516b8be17c9d844f3cb,1585856,0.6923828125
4d16dd90a4a14516b8be17c9d844f3cb,1529001,0.63916015625
4d16dd90a4a14516b8be17c9d844f3cb,1553336,0.62939453125
4d16dd90a4a14516b8be17c9d844f3cb,1580989,0.5576171875
4d16dd90a4a14516b8be17c9d844f3cb,1530150,0.5498046875
4d16dd90a4a14516b8be17c9d844f3cb,1585515,0.489013671875
4d16dd90a4a14516b8be17c9d844f3cb,1564128,0.455078125
4d16dd90a4a14516b8be17c9d844f3cb,1570428,0.441162109375
4d16dd90a4a14516b8be17c9d844f3cb,1531777,0.4326171875
4d16dd90a4a14516b8be17c9d844f3cb,1531283,0.337646484375
8631596e14bb4f87a34f5a357bfa0a57,1578414,0.98779296875
8631596e14bb4f87a34f5a357bfa0a57,1535382,0.98681640625
8631596e14bb4f87a34f5a357bfa0a57,1577385,0.978515625
8631596e14bb4f87a34f5a357bfa0a57,1534675,0.96728515625
8631596e14bb4f87a34f5a357bfa0a57,1573137,0.96142578125
8631596e14bb4f87a34f5a357bfa0a57,1562501,0.96044921875
8631596e14bb4f87a34f5a357bfa0a57,1572708,0.9580078125
8631596e14bb4f87a34f5a357bfa0a57,1574808,0.9423828125
8631596e14bb4f87a34f5a357bfa0a57,1589872,0.93994140625
8631596e14bb4f87a34f5a357bfa0a57,1550078,0.91845703125
8631596e14bb4f87a34f5a357bfa0a57,1559682,0.82080078125
8631596e14bb4f87a34f5a357bfa0a57,1584500,0.80224609375
8631596e14bb4f87a34f5a357bfa0a57,1535401,0.79541015625
8631596e14bb4f87a34f5a357bfa0a57,1553917,0.7041015625
8631596e14bb4f87a34f5a357bfa0a57,1571553,0.63671875
8631596e14bb4f87a34f5a357bfa0a57,1591037,0.419921875
8631596e14bb4f87a34f5a357bfa0a57,1552251,0.350830078125
8c29154c026541b8bfe372cc12d351a1,1564546,0.95263671875
8c29154c026541b8bfe372cc12d351a1,1545809,0.94921875
8c29154c026541b8bfe372cc12d351a1,1527920,0.93994140625
8c29154c026541b8bfe372cc12d351a1,1532533,0.91455078125
8c29154c026541b8bfe372cc12d351a1,1531837,0.91162109375
8c29154c026541b8bfe372cc12d351a1,1590137,0.9033203125
8c29154c026541b8bfe372cc12d351a1,1561422,0.88671875
8c29154c026541b8bfe372cc12d351a1,1600732,0.853515625
8c29154c026541b8bfe372cc12d351a1,1536696,0.84033203125
8c29154c026541b8bfe372cc12d351a1,1571460,0.81201171875
8c29154c026541b8bfe372cc12d351a1,1556447,0.7900390625
8c29154c026541b8bfe372cc12d351a1,1594433,0.69091796875
8c29154c026541b8bfe372cc12d351a1,1559053,0.68505859375
8c29154c026541b8bfe372cc12d351a1,1558135,0.53857421875
8c29154c026541b8bfe372cc12d351a1,1583716,0.496337890625
8c29154c026541b8bfe372cc12d351a1,1542967,0.375244140625
8c29154c026541b8bfe372cc12d351a1,1575304,0.291259765625
4d7807f35c7a4f81a76ede5e50e19eb7,1570024,0.998046875
4d7807f35c7a4f81a76ede5e50e19eb7,1590110,0.99755859375
4d7807f35c7a4f81a76ede5e50e19eb7,1586832,0.99658203125
4d7807f35c7a4f81a76ede5e50e19eb7,1562339,0.99560546875
4d7807f35c7a4f81a76ede5e50e19eb7,1527871,0.994140625
4d7807f35c7a4f81a76ede5e50e19eb7,1539448,0.9921875
4d7807f35c7a4f81a76ede5e50e19eb7,1564847,0.990234375
4d7807f35c7a4f81a76ede5e50e19eb7,1567337,0.98828125
4d7807f35c7a4f81a76ede5e50e19eb7,1590765,0.98681640625
4d7807f35c7a4f81a76ede5e50e19eb7,1595585,0.98583984375
4d7807f35c7a4f81a76ede5e50e19eb7,1588997,0.7255859375
4d7807f35c7a4f81a76ede5e50e19eb7,1594714,0.59765625
49b5bed050a74b2ba7a8060eb6903a30,1599265,0.99755859375
49b5bed050a74b2ba7a8060eb6903a30,1595703,0.9970703125
49b5bed050a74b2ba7a8060eb6903a30,1576773,0.99658203125
49b5bed050a74b2ba7a8060eb6903a30,1591016,0.99658203125
49b5bed050a74b2ba7a8060eb6903a30,1528273,0.99609375
49b5bed050a74b2ba7a8060eb6903a30,1559180,0.99609375
49b5bed050a74b2ba7a8060eb6903a30,1560200,0.99609375
49b5bed050a74b2ba7a8060eb6903a30,1590110,0.99609375
49b5bed050a74b2ba7a8060eb6903a30,1577818,0.994140625
49b5bed050a74b2ba7a8060eb6903a30,1590184,0.9931640625
49b5bed050a74b2ba7a8060eb6903a30,1567337,0.99267578125
49b5bed050a74b2ba7a8060eb6903a30,1585882,0.9921875
49b5bed050a74b2ba7a8060eb6903a30,1577218,0.9912109375
b129ef5430c84341a439e92dfe2dd5bc,1569609,0.99169921875
b129ef5430c84341a439e92dfe2dd5bc,1543851,0.9892578125
b129ef5430c84341a439e92dfe2dd5bc,1572536,0.98779296875
b129ef5430c84341a439e92dfe2dd5bc,1558293,0.98193359375
b129ef5430c84341a439e92dfe2dd5bc,1564757,0.970703125
b129ef5430c84341a439e92dfe2dd5bc,1560645,0.93408203125
b129ef5430c84341a439e92dfe2dd5bc,1569161,0.8994140625
b129ef5430c84341a439e92dfe2dd5bc,1578772,0.8828125
b129ef5430c84341a439e92dfe2dd5bc,1552732,0.8427734375
b129ef5430c84341a439e92dfe2dd5bc,1585469,0.8095703125
b129ef5430c84341a439e92dfe2dd5bc,1540288,0.78759765625
b129ef5430c84341a439e92dfe2dd5bc,1532774,0.70703125
b129ef5430c84341a439e92dfe2dd5bc,1531794,0.6748046875
b129ef5430c84341a439e92dfe2dd5bc,1567895,0.650390625
b129ef5430c84341a439e92dfe2dd5bc,1591037,0.61474609375
7d6ff040782f4fa8ac0d31acd29750ff,1566265,0.97509765625
7d6ff040782f4fa8ac0d31acd29750ff,1552821,0.9619140625
7d6ff040782f4fa8ac0d31acd29750ff,1588021,0.95556640625
7d6ff040782f4fa8ac0d31acd29750ff,1539030,0.94970703125
7d6ff040782f4fa8ac0d31acd29750ff,1531868,0.9384765625
7d6ff040782f4fa8ac0d31acd29750ff,1584340,0.93359375
7d6ff040782f4fa8ac0d31acd29750ff,1564021,0.9033203125
7d6ff040782f4fa8ac0d31acd29750ff,1537678,0.8876953125
7d6ff040782f4fa8ac0d31acd29750ff,1529312,0.87353515625
7d6ff040782f4fa8ac0d31acd29750ff,1558129,0.86767578125
7d6ff040782f4fa8ac0d31acd29750ff,1552717,0.85986328125
7d6ff040782f4fa8ac0d31acd29750ff,1578640,0.85107421875
7d6ff040782f4fa8ac0d31acd29750ff,1588007,0.818359375
7d6ff040782f4fa8ac0d31acd29750ff,1594080,0.80029296875
7d6ff040782f4fa8ac0d31acd29750ff,1537843,0.7509765625
7d6ff040782f4fa8ac0d31acd29750ff,1555148,0.72509765625
7d6ff040782f4fa8ac0d31acd29750ff,1565337,0.65771484375
7d6ff040782f4fa8ac0d31acd29750ff,1548375,0.6259765625
7d6ff040782f4fa8ac0d31acd29750ff,1598653,0.61279296875
7d6ff040782f4fa8ac0d31acd29750ff,1544151,0.58544921875
7d6ff040782f4fa8ac0d31acd29750ff,1578587,0.55078125
6001050cc27243a3aa641e6a63b6a5bf,1543781,0.9921875
6001050cc27243a3aa641e6a63b6a5bf,1560843,0.9892578125
6001050cc27243a3aa641e6a63b6a5bf,1575487,0.9892578125
6001050cc27243a3aa641e6a63b6a5bf,1529047,0.9736328125
6001050cc27243a3aa641e6a63b6a5bf,1547901,0.97119140625
6001050cc27243a3aa641e6a63b6a5bf,1575874,0.96337890625
6001050cc27243a3aa641e6a63b6a5bf,1555762,0.962890625
6001050cc27243a3aa641e6a63b6a5bf,1593905,0.94140625
6001050cc27243a3aa641e6a63b6a5bf,1546201,0.9140625
6001050cc27243a3aa641e6a63b6a5bf,1565426,0.8994140625
6001050cc27243a3aa641e6a63b6a5bf,1572184,0.896484375
6001050cc27243a3aa641e6a63b6a5bf,1557936,0.88037109375
6001050cc27243a3aa641e6a63b6a5bf,1550523,0.83154296875
6001050cc27243a3aa641e6a63b6a5bf,1599928,0.8203125
6001050cc27243a3aa641e6a63b6a5bf,1572863,0.60400390625
212bcc6a3b554a4bb47d86dbe1cdc1d8,1569609,0.98779296875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1597448,0.98779296875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1584517,0.98681640625
212bcc6a3b554a4bb47d86dbe1cdc1d8,1588367,0.97607421875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1589872,0.974609375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1527920,0.97412109375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1572708,0.97119140625
212bcc6a3b554a4bb47d86dbe1cdc1d8,1573415,0.96533203125
212bcc6a3b554a4bb47d86dbe1cdc1d8,1569377,0.9208984375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1551159,0.90576171875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1534210,0.88427734375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1595071,0.8671875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1599183,0.81689453125
212bcc6a3b554a4bb47d86dbe1cdc1d8,1528268,0.6796875
817f2f23797c4da1ae593d9b842e39b5,1586157,0.998046875
817f2f23797c4da1ae593d9b842e39b5,1559291,0.99560546875
817f2f23797c4da1ae593d9b842e39b5,1597657,0.99365234375
817f2f23797c4da1ae593d9b842e39b5,1559292,0.9931640625
817f2f23797c4da1ae593d9b842e39b5,1591510,0.9931640625
817f2f23797c4da1ae593d9b842e39b5,1567221,0.99072265625
817f2f23797c4da1ae593d9b842e39b5,1581616,0.98828125
817f2f23797c4da1ae593d9b842e39b5,1529500,0.9814453125
817f2f23797c4da1ae593d9b842e39b5,1549602,0.97802734375
817f2f23797c4da1ae593d9b842e39b5,1575158,0.75732421875
e5a7a6d07b154d689d8346d6817b6959,1536059,0.98388671875
e5a7a6d07b154d689d8346d6817b6959,1537933,0.9814453125
e5a7a6d07b154d689d8346d6817b6959,1553617,0.97607421875
e5a7a6d07b154d689d8346d6817b6959,1572137,0.96337890625
e5a7a6d07b154d689d8346d6817b6959,1551866,0.94580078125
e5a7a6d07b154d689d8346d6817b6959,1586792,0.9423828125
e5a7a6d07b154d689d8346d6817b6959,1558684,0.9130859375
e5a7a6d07b154d689d8346d6817b6959,1564784,0.888671875
e5a7a6d07b154d689d8346d6817b6959,1556345,0.88525390625
e5a7a6d07b154d689d8346d6817b6959,1532707,0.87939453125
e5a7a6d07b154d689d8346d6817b6959,1546166,0.8330078125
e5a7a6d07b154d689d8346d6817b6959,1599500,0.6728515625
e5a7a6d07b154d689d8346d6817b6959,1552980,0.66748046875
e5a7a6d07b154d689d8346d6817b6959,1554249,0.63720703125
e5a7a6d07b154d689d8346d6817b6959,1567386,0.5595703125
e5a7a6d07b154d689d8346d6817b6959,1548789,0.489013671875
c83df637b12946beae23387cb048e196,1574549,0.95263671875
c83df637b12946beae23387cb048e196,1561348,0.8935546875
c83df637b12946beae23387cb048e196,1570010,0.865234375
c83df637b12946beae23387cb048e196,1530247,0.85302734375
c83df637b12946beae23387cb048e196,1582321,0.82861328125
c83df637b12946beae23387cb048e196,1561268,0.818359375
c83df637b12946beae23387cb048e196,1543622,0.7978515625
c83df637b12946beae23387cb048e196,1545913,0.73974609375
c83df637b12946beae23387cb048e196,1536792,0.73486328125
c83df637b12946beae23387cb048e196,1581173,0.732421875
c83df637b12946beae23387cb048e196,1594700,0.732421875
c83df637b12946beae23387cb048e196,1587253,0.71044921875
c83df637b12946beae23387cb048e196,1535155,0.1856689453125
c83df637b12946beae23387cb048e196,1584549,0.1759033203125
ae58653432454752b695255ad7ed91a2,1568889,0.9912109375
ae58653432454752b695255ad7ed91a2,1554807,0.990234375
ae58653432454752b695255ad7ed91a2,1529072,0.9736328125
ae58653432454752b695255ad7ed91a2,1576228,0.96337890625
ae58653432454752b695255ad7ed91a2,1560501,0.93115234375
ae58653432454752b695255ad7ed91a2,1529138,0.92724609375
ae58653432454752b695255ad7ed91a2,1532970,0.9228515625
ae58653432454752b695255ad7ed91a2,1531212,0.892578125
ae58653432454752b695255ad7ed91a2,1546480,0.85595703125
ae58653432454752b695255ad7ed91a2,1573681,0.85009765625
ae58653432454752b695255ad7ed91a2,1581792,0.8232421875
ae58653432454752b695255ad7ed91a2,1541662,0.814453125
ae58653432454752b695255ad7ed91a2,1559675,0.76123046875
ae58653432454752b695255ad7ed91a2,1568267,0.72265625
ae58653432454752b695255ad7ed91a2,1572339,0.72265625
ae58653432454752b695255ad7ed91a2,1592096,0.62744140625
ae58653432454752b695255ad7ed91a2,1564128,0.587890625
ae58653432454752b695255ad7ed91a2,1536665,0.5458984375
ae58653432454752b695255ad7ed91a2,1545002,0.451171875
ae58653432454752b695255ad7ed91a2,1558071,0.414794921875
ae58653432454752b695255ad7ed91a2,1578627,0.241455078125
a545bf883d6945d68d7a6fac13a78774,1527682,0.98876953125
a545bf883d6945d68d7a6fac13a78774,1551683,0.96630859375
a545bf883d6945d68d7a6fac13a78774,1553894,0.96435546875
a545bf883d6945d68d7a6fac13a78774,1535382,0.9638671875
a545bf883d6945d68d7a6fac13a78774,1591533,0.962890625
a545bf883d6945d68d7a6fac13a78774,1576139,0.9599609375
a545bf883d6945d68d7a6fac13a78774,1597322,0.9541015625
a545bf883d6945d68d7a6fac13a78774,1548435,0.95263671875
a545bf883d6945d68d7a6fac13a78774,1555682,0.93896484375
a545bf883d6945d68d7a6fac13a78774,1589728,0.9345703125
a545bf883d6945d68d7a6fac13a78774,1534668,0.92333984375
a545bf883d6945d68d7a6fac13a78774,1561422,0.91943359375
a545bf883d6945d68d7a6fac13a78774,1528447,0.9111328125
a545bf883d6945d68d7a6fac13a78774,1565567,0.908203125
a545bf883d6945d68d7a6fac13a78774,1583632,0.90625
a545bf883d6945d68d7a6fac13a78774,1546293,0.900390625
a545bf883d6945d68d7a6fac13a78774,1549532,0.89892578125
a545bf883d6945d68d7a6fac13a78774,1540579,0.896484375
a545bf883d6945d68d7a6fac13a78774,1528704,0.89599609375
a545bf883d6945d68d7a6fac13a78774,1575807,0.89453125
a545bf883d6945d68d7a6fac13a78774,1552738,0.8740234375
a545bf883d6945d68d7a6fac13a78774,1527920,0.87353515625
a545bf883d6945d68d7a6fac13a78774,1531837,0.84228515625
a545bf883d6945d68d7a6fac13a78774,1567583,0.83203125
a545bf883d6945d68d7a6fac13a78774,1588854,0.81640625
a545bf883d6945d68d7a6fac13a78774,1543259,0.787109375
a545bf883d6945d68d7a6fac13a78774,1555151,0.787109375
a545bf883d6945d68d7a6fac13a78774,1563073,0.787109375
a545bf883d6945d68d7a6fac13a78774,1600900,0.76708984375
a545bf883d6945d68d7a6fac13a78774,1562985,0.75537109375
a545bf883d6945d68d7a6fac13a78774,1587507,0.73388671875
a545bf883d6945d68d7a6fac13a78774,1573151,0.66064453125
a545bf883d6945d68d7a6fac13a78774,1595071,0.6357421875
a545bf883d6945d68d7a6fac13a78774,1554095,0.62646484375
a545bf883d6945d68d7a6fac13a78774,1534275,0.625
a545bf883d6945d68d7a6fac13a78774,1574034,0.58837890625
a545bf883d6945d68d7a6fac13a78774,1565975,0.58154296875
a545bf883d6945d68d7a6fac13a78774,1556150,0.52734375
a545bf883d6945d68d7a6fac13a78774,1587297,0.50927734375
aefd83a5e9064b2480a302ae4861a50e,1544864,0.998046875
aefd83a5e9064b2480a302ae4861a50e,1599766,0.98974609375
aefd83a5e9064b2480a302ae4861a50e,1532508,0.986328125
aefd83a5e9064b2480a302ae4861a50e,1566117,0.978515625
aefd83a5e9064b2480a302ae4861a50e,1561229,0.96044921875
aefd83a5e9064b2480a302ae4861a50e,1591183,0.9423828125
aefd83a5e9064b2480a302ae4861a50e,1600483,0.939453125
aefd83a5e9064b2480a302ae4861a50e,1556658,0.908203125
aefd83a5e9064b2480a302ae4861a50e,1556641,0.80419921875
aefd83a5e9064b2480a302ae4861a50e,1568583,0.681640625
aefd83a5e9064b2480a302ae4861a50e,1595733,0.65380859375
5e0096302b0e47448a6b2578b75a0a7e,1564982,0.9970703125
5e0096302b0e47448a6b2578b75a0a7e,1563568,0.99658203125
5e0096302b0e47448a6b2578b75a0a7e,1536864,0.99609375
5e0096302b0e47448a6b2578b75a0a7e,1572277,0.994140625
5e0096302b0e47448a6b2578b75a0a7e,1573093,0.994140625
5e0096302b0e47448a6b2578b75a0a7e,1550588,0.98876953125
5e0096302b0e47448a6b2578b75a0a7e,1590843,0.98779296875
5e0096302b0e47448a6b2578b75a0a7e,1543618,0.95703125
5e0096302b0e47448a6b2578b75a0a7e,1592719,0.88134765625
5e0096302b0e47448a6b2578b75a0a7e,1591946,0.865234375
5e0096302b0e47448a6b2578b75a0a7e,1597848,0.6875
5e0096302b0e47448a6b2578b75a0a7e,1551734,0.66845703125
5e0096302b0e47448a6b2578b75a0a7e,1575746,0.65380859375
5e0096302b0e47448a6b2578b75a0a7e,1549619,0.6357421875
5e0096302b0e47448a6b2578b75a0a7e,1589020,0.62060546875
5e0096302b0e47448a6b2578b75a0a7e,1595873,0.6181640625
5e0096302b0e47448a6b2578b75a0a7e,1584742,0.6015625
5e0096302b0e47448a6b2578b75a0a7e,1552216,0.578125
5e0096302b0e47448a6b2578b75a0a7e,1599664,0.5634765625
5e0096302b0e47448a6b2578b75a0a7e,1532755,0.5390625
5e0096302b0e47448a6b2578b75a0a7e,1600454,0.5263671875
8d72b831bec34414a8ecde3a3006049a,1566973,0.98828125
8d72b831bec34414a8ecde3a3006049a,1533736,0.9755859375
8d72b831bec34414a8ecde3a3006049a,1543854,0.97216796875
8d72b831bec34414a8ecde3a3006049a,1558113,0.970703125
8d72b831bec34414a8ecde3a3006049a,1552439,0.9697265625
8d72b831bec34414a8ecde3a3006049a,1543666,0.95703125
8d72b831bec34414a8ecde3a3006049a,1579291,0.94775390625
8d72b831bec34414a8ecde3a3006049a,1543048,0.9091796875
8d72b831bec34414a8ecde3a3006049a,1534421,0.890625
8d72b831bec34414a8ecde3a3006049a,1562842,0.849609375
8d72b831bec34414a8ecde3a3006049a,1540706,0.83154296875
8d72b831bec34414a8ecde3a3006049a,1570880,0.81689453125
8d72b831bec34414a8ecde3a3006049a,1544897,0.798828125
8d72b831bec34414a8ecde3a3006049a,1527806,0.7099609375
8d72b831bec34414a8ecde3a3006049a,1566656,0.55859375
8d72b831bec34414a8ecde3a3006049a,1592334,0.53515625
8d72b831bec34414a8ecde3a3006049a,1538555,0.474609375
8d72b831bec34414a8ecde3a3006049a,1551081,0.08831787109375
601f2b3905454ca6adfb87043301e5c1,1587795,0.98779296875
601f2b3905454ca6adfb87043301e5c1,1539801,0.97314453125
601f2b3905454ca6adfb87043301e5c1,1533672,0.96435546875
601f2b3905454ca6adfb87043301e5c1,1567407,0.95849609375
601f2b3905454ca6adfb87043301e5c1,1546939,0.9541015625
601f2b3905454ca6adfb87043301e5c1,1562249,0.951171875
601f2b3905454ca6adfb87043301e5c1,1544290,0.9423828125
601f2b3905454ca6adfb87043301e5c1,1550899,0.9306640625
601f2b3905454ca6adfb87043301e5c1,1537328,0.9267578125
601f2b3905454ca6adfb87043301e5c1,1546565,0.8466796875
601f2b3905454ca6adfb87043301e5c1,1582109,0.7373046875
601f2b3905454ca6adfb87043301e5c1,1531004,0.73291015625
601f2b3905454ca6adfb87043301e5c1,1545427,0.6181640625
601f2b3905454ca6adfb87043301e5c1,1562140,0.58984375
601f2b3905454ca6adfb87043301e5c1,1552659,0.456787109375
601f2b3905454ca6adfb87043301e5c1,1578519,0.358154296875
63df6856aa594ec2b0e6ef90e6d27448,1546871,0.87158203125
63df6856aa594ec2b0e6ef90e6d27448,1545405,0.85302734375
63df6856aa594ec2b0e6ef90e6d27448,1588526,0.8408203125
63df6856aa594ec2b0e6ef90e6d27448,1562830,0.833984375
63df6856aa594ec2b0e6ef90e6d27448,1552865,0.82177734375
63df6856aa594ec2b0e6ef90e6d27448,1532551,0.8154296875
63df6856aa594ec2b0e6ef90e6d27448,1566884,0.80224609375
63df6856aa594ec2b0e6ef90e6d27448,1561492,0.78173828125
63df6856aa594ec2b0e6ef90e6d27448,1555432,0.74853515625
63df6856aa594ec2b0e6ef90e6d27448,1553253,0.74609375
63df6856aa594ec2b0e6ef90e6d27448,1546889,0.73095703125
63df6856aa594ec2b0e6ef90e6d27448,1575212,0.6845703125
63df6856aa594ec2b0e6ef90e6d27448,1533743,0.67919921875
63df6856aa594ec2b0e6ef90e6d27448,1547066,0.65673828125
63df6856aa594ec2b0e6ef90e6d27448,1535496,0.54248046875
63df6856aa594ec2b0e6ef90e6d27448,1563708,0.52978515625
63df6856aa594ec2b0e6ef90e6d27448,1546381,0.027801513671875
63df6856aa594ec2b0e6ef90e6d27448,1588528,0.0078125
eb1516b373cf4822ba92c0e282b78db3,1538629,0.96728515625
eb1516b373cf4822ba92c0e282b78db3,1544946,0.943359375
eb1516b373cf4822ba92c0e282b78db3,1543217,0.9384765625
eb1516b373cf4822ba92c0e282b78db3,1574717,0.91796875
eb1516b373cf4822ba92c0e282b78db3,1600718,0.91259765625
eb1516b373cf4822ba92c0e282b78db3,1553942,0.90966796875
eb1516b373cf4822ba92c0e282b78db3,1563232,0.85888671875
eb1516b373cf4822ba92c0e282b78db3,1599344,0.84716796875
eb1516b373cf4822ba92c0e282b78db3,1594492,0.82666015625
eb1516b373cf4822ba92c0e282b78db3,1578029,0.7890625
eb1516b373cf4822ba92c0e282b78db3,1536370,0.7392578125
eb1516b373cf4822ba92c0e282b78db3,1569097,0.72119140625
eb1516b373cf4822ba92c0e282b78db3,1600447,0.6943359375
eb1516b373cf4822ba92c0e282b78db3,1541067,0.65185546875
eb1516b373cf4822ba92c0e282b78db3,1536044,0.6103515625
eb1516b373cf4822ba92c0e282b78db3,1555915,0.16015625
d1eaeb8632514222b0009edadead7d19,1589232,0.99365234375
d1eaeb8632514222b0009edadead7d19,1558367,0.9921875
d1eaeb8632514222b0009edadead7d19,1596920,0.990234375
d1eaeb8632514222b0009edadead7d19,1573361,0.9892578125
d1eaeb8632514222b0009edadead7d19,1576410,0.98876953125
d1eaeb8632514222b0009edadead7d19,1558207,0.98779296875
d1eaeb8632514222b0009edadead7d19,1564381,0.982421875
d1eaeb8632514222b0009edadead7d19,1555979,0.98193359375
d1eaeb8632514222b0009edadead7d19,1598644,0.96337890625
d1eaeb8632514222b0009edadead7d19,1591768,0.93701171875
d1eaeb8632514222b0009edadead7d19,1539837,0.91064453125
d1eaeb8632514222b0009edadead7d19,1576633,0.8828125
d1eaeb8632514222b0009edadead7d19,1558543,0.87744140625
d1eaeb8632514222b0009edadead7d19,1581476,0.73291015625
d1eaeb8632514222b0009edadead7d19,1559451,0.69140625
d1eaeb8632514222b0009edadead7d19,1535018,0.2237548828125
2312cbcb3ea34708b25a1ae863ada82e,1584568,0.96533203125
2312cbcb3ea34708b25a1ae863ada82e,1539793,0.95263671875
2312cbcb3ea34708b25a1ae863ada82e,1543039,0.91015625
2312cbcb3ea34708b25a1ae863ada82e,1557201,0.876953125
2312cbcb3ea34708b25a1ae863ada82e,1535205,0.8662109375
2312cbcb3ea34708b25a1ae863ada82e,1595751,0.8603515625
2312cbcb3ea34708b25a1ae863ada82e,1564021,0.845703125
2312cbcb3ea34708b25a1ae863ada82e,1591565,0.837890625
2312cbcb3ea34708b25a1ae863ada82e,1597951,0.8369140625
2312cbcb3ea34708b25a1ae863ada82e,1592719,0.8173828125
