cvid,jobid,score
5d7c8fae5c8e4f7e9672bbc74f9d6813,1595116,0.98388671875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1564032,0.982421875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1548072,0.97802734375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1595929,0.97607421875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1548941,0.97412109375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1529713,0.97119140625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1540930,0.962890625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1575239,0.95751953125
5d7c8fae5c8e4f7e9672bbc74f9d6813,1536720,0.95361328125
5d7c8fae5c8e4f7e9672bbc74f9d6813,1599581,0.94921875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1535407,0.94091796875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1546042,0.91943359375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1588024,0.91650390625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1553249,0.888671875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1567861,0.7919921875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1539923,0.78759765625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1545442,0.7724609375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1538711,0.70654296875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1560312,0.69482421875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1536473,0.59375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1588949,0.5908203125
dcd4ed83200848229e8b8a66f9628ace,1577239,0.982421875
dcd4ed83200848229e8b8a66f9628ace,1540930,0.9765625
dcd4ed83200848229e8b8a66f9628ace,1548276,0.97265625
dcd4ed83200848229e8b8a66f9628ace,1574276,0.97119140625
dcd4ed83200848229e8b8a66f9628ace,1569433,0.96826171875
dcd4ed83200848229e8b8a66f9628ace,1596223,0.9501953125
dcd4ed83200848229e8b8a66f9628ace,1532920,0.94482421875
dcd4ed83200848229e8b8a66f9628ace,1528720,0.94140625
dcd4ed83200848229e8b8a66f9628ace,1565937,0.9384765625
dcd4ed83200848229e8b8a66f9628ace,1545882,0.90966796875
dcd4ed83200848229e8b8a66f9628ace,1582238,0.86962890625
dcd4ed83200848229e8b8a66f9628ace,1543632,0.86669921875
dcd4ed83200848229e8b8a66f9628ace,1568632,0.86572265625
dcd4ed83200848229e8b8a66f9628ace,1531179,0.861328125
dcd4ed83200848229e8b8a66f9628ace,1591479,0.58349609375
24e3f32165974293b81200e0ccde20ba,1546871,0.8916015625
24e3f32165974293b81200e0ccde20ba,1567127,0.76416015625
24e3f32165974293b81200e0ccde20ba,1588526,0.73681640625
24e3f32165974293b81200e0ccde20ba,1578895,0.7119140625
24e3f32165974293b81200e0ccde20ba,1596249,0.59033203125
24e3f32165974293b81200e0ccde20ba,1533743,0.5517578125
24e3f32165974293b81200e0ccde20ba,1532527,0.5478515625
24e3f32165974293b81200e0ccde20ba,1559303,0.53369140625
24e3f32165974293b81200e0ccde20ba,1561583,0.4765625
24e3f32165974293b81200e0ccde20ba,1574120,0.474609375
24e3f32165974293b81200e0ccde20ba,1594651,0.455322265625
24e3f32165974293b81200e0ccde20ba,1575882,0.38916015625
24e3f32165974293b81200e0ccde20ba,1595540,0.366455078125
24e3f32165974293b81200e0ccde20ba,1584868,0.10894775390625
24e3f32165974293b81200e0ccde20ba,1571466,0.09808349609375
24e3f32165974293b81200e0ccde20ba,1545513,0.035736083984375
21cc9312134344ec898f6d33f5ee10e1,1530650,0.9970703125
21cc9312134344ec898f6d33f5ee10e1,1568622,0.9912109375
21cc9312134344ec898f6d33f5ee10e1,1542998,0.982421875
21cc9312134344ec898f6d33f5ee10e1,1581518,0.9560546875
21cc9312134344ec898f6d33f5ee10e1,1527551,0.732421875
21cc9312134344ec898f6d33f5ee10e1,1543294,0.72509765625
21cc9312134344ec898f6d33f5ee10e1,1578846,0.693359375
21cc9312134344ec898f6d33f5ee10e1,1530440,0.68310546875
21cc9312134344ec898f6d33f5ee10e1,1582071,0.642578125
21cc9312134344ec898f6d33f5ee10e1,1560938,0.50439453125
21cc9312134344ec898f6d33f5ee10e1,1565885,0.440185546875
21cc9312134344ec898f6d33f5ee10e1,1592952,0.4072265625
21cc9312134344ec898f6d33f5ee10e1,1580229,0.3974609375
21cc9312134344ec898f6d33f5ee10e1,1600056,0.282958984375
6bbf7c385b4c49a18b8eb908b50452ef,1547134,0.99560546875
6bbf7c385b4c49a18b8eb908b50452ef,1541248,0.9951171875
6bbf7c385b4c49a18b8eb908b50452ef,1582258,0.99462890625
6bbf7c385b4c49a18b8eb908b50452ef,1562921,0.99365234375
6bbf7c385b4c49a18b8eb908b50452ef,1527929,0.9921875
6bbf7c385b4c49a18b8eb908b50452ef,1530127,0.99169921875
6bbf7c385b4c49a18b8eb908b50452ef,1534218,0.99072265625
6bbf7c385b4c49a18b8eb908b50452ef,1543632,0.99072265625
6bbf7c385b4c49a18b8eb908b50452ef,1544960,0.98974609375
6bbf7c385b4c49a18b8eb908b50452ef,1598912,0.98828125
6bbf7c385b4c49a18b8eb908b50452ef,1588240,0.98779296875
6bbf7c385b4c49a18b8eb908b50452ef,1539941,0.9853515625
6bbf7c385b4c49a18b8eb908b50452ef,1540161,0.9853515625
6bbf7c385b4c49a18b8eb908b50452ef,1568399,0.978515625
6bbf7c385b4c49a18b8eb908b50452ef,1592652,0.96484375
6bbf7c385b4c49a18b8eb908b50452ef,1545070,0.92041015625
6bbf7c385b4c49a18b8eb908b50452ef,1574792,0.67138671875
3d8e2f57d48c41cdba5849a6c11afcea,1591416,0.98828125
3d8e2f57d48c41cdba5849a6c11afcea,1557169,0.98779296875
3d8e2f57d48c41cdba5849a6c11afcea,1574911,0.98486328125
3d8e2f57d48c41cdba5849a6c11afcea,1547723,0.9833984375
3d8e2f57d48c41cdba5849a6c11afcea,1560350,0.97998046875
3d8e2f57d48c41cdba5849a6c11afcea,1529597,0.97900390625
3d8e2f57d48c41cdba5849a6c11afcea,1559972,0.96826171875
3d8e2f57d48c41cdba5849a6c11afcea,1584159,0.96484375
3d8e2f57d48c41cdba5849a6c11afcea,1577575,0.95556640625
3d8e2f57d48c41cdba5849a6c11afcea,1577076,0.94189453125
3d8e2f57d48c41cdba5849a6c11afcea,1545823,0.8779296875
3d8e2f57d48c41cdba5849a6c11afcea,1574722,0.74609375
3d8e2f57d48c41cdba5849a6c11afcea,1562886,0.43603515625
21b13084e4ef4c209d109f9405a05ca3,1600560,0.95703125
21b13084e4ef4c209d109f9405a05ca3,1568443,0.947265625
21b13084e4ef4c209d109f9405a05ca3,1535174,0.9267578125
21b13084e4ef4c209d109f9405a05ca3,1564432,0.904296875
21b13084e4ef4c209d109f9405a05ca3,1546764,0.8857421875
21b13084e4ef4c209d109f9405a05ca3,1575787,0.88330078125
21b13084e4ef4c209d109f9405a05ca3,1577622,0.880859375
21b13084e4ef4c209d109f9405a05ca3,1562447,0.828125
21b13084e4ef4c209d109f9405a05ca3,1595050,0.82421875
21b13084e4ef4c209d109f9405a05ca3,1567848,0.806640625
21b13084e4ef4c209d109f9405a05ca3,1548425,0.8037109375
21b13084e4ef4c209d109f9405a05ca3,1545230,0.79638671875
21b13084e4ef4c209d109f9405a05ca3,1530171,0.74072265625
21b13084e4ef4c209d109f9405a05ca3,1587983,0.7109375
21b13084e4ef4c209d109f9405a05ca3,1591820,0.7080078125
21b13084e4ef4c209d109f9405a05ca3,1564766,0.69482421875
21b13084e4ef4c209d109f9405a05ca3,1586243,0.67626953125
21b13084e4ef4c209d109f9405a05ca3,1591497,0.658203125
21b13084e4ef4c209d109f9405a05ca3,1571448,0.623046875
21b13084e4ef4c209d109f9405a05ca3,1537224,0.61279296875
21b13084e4ef4c209d109f9405a05ca3,1550283,0.55224609375
21b13084e4ef4c209d109f9405a05ca3,1579641,0.53369140625
2ccadf2b291f47c299f800a1a5b22444,1584568,0.9697265625
2ccadf2b291f47c299f800a1a5b22444,1564116,0.95849609375
2ccadf2b291f47c299f800a1a5b22444,1552406,0.9501953125
2ccadf2b291f47c299f800a1a5b22444,1568824,0.8916015625
2ccadf2b291f47c299f800a1a5b22444,1537678,0.85888671875
2ccadf2b291f47c299f800a1a5b22444,1597940,0.78271484375
2ccadf2b291f47c299f800a1a5b22444,1585583,0.77978515625
2ccadf2b291f47c299f800a1a5b22444,1597848,0.7451171875
2ccadf2b291f47c299f800a1a5b22444,1532380,0.736328125
2ccadf2b291f47c299f800a1a5b22444,1563212,0.7041015625
2ccadf2b291f47c299f800a1a5b22444,1593539,0.62255859375
2ccadf2b291f47c299f800a1a5b22444,1591010,0.58544921875
2ccadf2b291f47c299f800a1a5b22444,1584428,0.56298828125
2ccadf2b291f47c299f800a1a5b22444,1546513,0.1810302734375
2ccadf2b291f47c299f800a1a5b22444,1558130,0.1121826171875
2ccadf2b291f47c299f800a1a5b22444,1581439,0.045196533203125
2ccadf2b291f47c299f800a1a5b22444,1554652,0.001530647277832
2ccadf2b291f47c299f800a1a5b22444,1548459,0.0009474754333496
f632950d9df74d9d9e27f7edeb36a095,1535651,0.9921875
f632950d9df74d9d9e27f7edeb36a095,1551325,0.9912109375
f632950d9df74d9d9e27f7edeb36a095,1529138,0.98876953125
f632950d9df74d9d9e27f7edeb36a095,1576934,0.986328125
f632950d9df74d9d9e27f7edeb36a095,1549759,0.98486328125
f632950d9df74d9d9e27f7edeb36a095,1560498,0.982421875
f632950d9df74d9d9e27f7edeb36a095,1582201,0.98193359375
f632950d9df74d9d9e27f7edeb36a095,1563339,0.96630859375
f632950d9df74d9d9e27f7edeb36a095,1534963,0.95361328125
f632950d9df74d9d9e27f7edeb36a095,1534151,0.9501953125
f632950d9df74d9d9e27f7edeb36a095,1532737,0.89306640625
f632950d9df74d9d9e27f7edeb36a095,1591008,0.8857421875
f632950d9df74d9d9e27f7edeb36a095,1567740,0.86083984375
f632950d9df74d9d9e27f7edeb36a095,1538133,0.8486328125
f632950d9df74d9d9e27f7edeb36a095,1538832,0.84521484375
f632950d9df74d9d9e27f7edeb36a095,1543346,0.826171875
f632950d9df74d9d9e27f7edeb36a095,1531169,0.7509765625
f632950d9df74d9d9e27f7edeb36a095,1593976,0.6875
f632950d9df74d9d9e27f7edeb36a095,1548312,0.609375
86f0a6e7d8874d868efd4b27e4ea22c6,1580635,0.96728515625
86f0a6e7d8874d868efd4b27e4ea22c6,1532182,0.966796875
86f0a6e7d8874d868efd4b27e4ea22c6,1572115,0.95849609375
86f0a6e7d8874d868efd4b27e4ea22c6,1532667,0.9521484375
86f0a6e7d8874d868efd4b27e4ea22c6,1577858,0.90283203125
86f0a6e7d8874d868efd4b27e4ea22c6,1592915,0.876953125
86f0a6e7d8874d868efd4b27e4ea22c6,1571126,0.85595703125
86f0a6e7d8874d868efd4b27e4ea22c6,1553787,0.818359375
86f0a6e7d8874d868efd4b27e4ea22c6,1574918,0.7568359375
86f0a6e7d8874d868efd4b27e4ea22c6,1588319,0.7412109375
86f0a6e7d8874d868efd4b27e4ea22c6,1572453,0.7158203125
86f0a6e7d8874d868efd4b27e4ea22c6,1537627,0.6416015625
86f0a6e7d8874d868efd4b27e4ea22c6,1541034,0.40380859375
b7307a72fa5d449e9426774ba23db821,1544842,0.978515625
b7307a72fa5d449e9426774ba23db821,1563073,0.97802734375
b7307a72fa5d449e9426774ba23db821,1528199,0.97705078125
b7307a72fa5d449e9426774ba23db821,1583643,0.9755859375
b7307a72fa5d449e9426774ba23db821,1546898,0.96826171875
b7307a72fa5d449e9426774ba23db821,1575807,0.9375
b7307a72fa5d449e9426774ba23db821,1549532,0.89794921875
b7307a72fa5d449e9426774ba23db821,1567120,0.89013671875
b7307a72fa5d449e9426774ba23db821,1593307,0.80078125
b7307a72fa5d449e9426774ba23db821,1562245,0.74169921875
b7307a72fa5d449e9426774ba23db821,1574034,0.693359375
b7307a72fa5d449e9426774ba23db821,1570684,0.55224609375
b7307a72fa5d449e9426774ba23db821,1591541,0.0838623046875
2772752bd7fb4fdebd3c2cdbf7539ee7,1539652,0.98828125
2772752bd7fb4fdebd3c2cdbf7539ee7,1573054,0.98828125
2772752bd7fb4fdebd3c2cdbf7539ee7,1568509,0.984375
2772752bd7fb4fdebd3c2cdbf7539ee7,1558293,0.9775390625
2772752bd7fb4fdebd3c2cdbf7539ee7,1546095,0.9765625
2772752bd7fb4fdebd3c2cdbf7539ee7,1551795,0.97216796875
2772752bd7fb4fdebd3c2cdbf7539ee7,1529517,0.9599609375
2772752bd7fb4fdebd3c2cdbf7539ee7,1578087,0.95263671875
2772752bd7fb4fdebd3c2cdbf7539ee7,1529129,0.947265625
2772752bd7fb4fdebd3c2cdbf7539ee7,1573415,0.94091796875
2772752bd7fb4fdebd3c2cdbf7539ee7,1556311,0.931640625
2772752bd7fb4fdebd3c2cdbf7539ee7,1527507,0.91259765625
2772752bd7fb4fdebd3c2cdbf7539ee7,1593657,0.84228515625
2772752bd7fb4fdebd3c2cdbf7539ee7,1570372,0.60546875
2772752bd7fb4fdebd3c2cdbf7539ee7,1546263,0.57275390625
e9d853021fa0410da75e0babd03f194c,1564757,0.99462890625
e9d853021fa0410da75e0babd03f194c,1568911,0.98974609375
e9d853021fa0410da75e0babd03f194c,1561564,0.9892578125
e9d853021fa0410da75e0babd03f194c,1572241,0.98291015625
e9d853021fa0410da75e0babd03f194c,1541454,0.96923828125
e9d853021fa0410da75e0babd03f194c,1577269,0.96923828125
e9d853021fa0410da75e0babd03f194c,1591533,0.95751953125
e9d853021fa0410da75e0babd03f194c,1597305,0.87060546875
e9d853021fa0410da75e0babd03f194c,1570684,0.8486328125
e9d853021fa0410da75e0babd03f194c,1583632,0.83349609375
e9d853021fa0410da75e0babd03f194c,1558138,0.81640625
e9d853021fa0410da75e0babd03f194c,1577841,0.79541015625
e9d853021fa0410da75e0babd03f194c,1540288,0.78564453125
e9d853021fa0410da75e0babd03f194c,1529677,0.77880859375
e9d853021fa0410da75e0babd03f194c,1573415,0.76123046875
e9d853021fa0410da75e0babd03f194c,1574808,0.744140625
e9d853021fa0410da75e0babd03f194c,1553450,0.72802734375
e9d853021fa0410da75e0babd03f194c,1577385,0.65185546875
e9d853021fa0410da75e0babd03f194c,1569161,0.63134765625
e9d853021fa0410da75e0babd03f194c,1578772,0.58154296875
e9d853021fa0410da75e0babd03f194c,1567895,0.5556640625
e9d853021fa0410da75e0babd03f194c,1591541,0.29345703125
3fa2d4ca2f7847df87c9ff2115a92578,1598128,0.9384765625
3fa2d4ca2f7847df87c9ff2115a92578,1592719,0.87744140625
3fa2d4ca2f7847df87c9ff2115a92578,1565371,0.85498046875
3fa2d4ca2f7847df87c9ff2115a92578,1579253,0.7763671875
3fa2d4ca2f7847df87c9ff2115a92578,1545844,0.76708984375
3fa2d4ca2f7847df87c9ff2115a92578,1573761,0.74755859375
3fa2d4ca2f7847df87c9ff2115a92578,1592915,0.7421875
3fa2d4ca2f7847df87c9ff2115a92578,1550588,0.724609375
3fa2d4ca2f7847df87c9ff2115a92578,1573093,0.69775390625
3fa2d4ca2f7847df87c9ff2115a92578,1599233,0.65966796875
3fa2d4ca2f7847df87c9ff2115a92578,1597848,0.640625
3fa2d4ca2f7847df87c9ff2115a92578,1595751,0.5810546875
3fa2d4ca2f7847df87c9ff2115a92578,1585583,0.568359375
3fa2d4ca2f7847df87c9ff2115a92578,1593539,0.56591796875
3fa2d4ca2f7847df87c9ff2115a92578,1595254,0.2432861328125
398e818075ad4a05afff84b415a81bd0,1543280,0.9912109375
398e818075ad4a05afff84b415a81bd0,1566870,0.99072265625
398e818075ad4a05afff84b415a81bd0,1536765,0.990234375
398e818075ad4a05afff84b415a81bd0,1588733,0.98681640625
398e818075ad4a05afff84b415a81bd0,1573594,0.8916015625
398e818075ad4a05afff84b415a81bd0,1597960,0.79541015625
398e818075ad4a05afff84b415a81bd0,1553336,0.783203125
398e818075ad4a05afff84b415a81bd0,1594430,0.767578125
398e818075ad4a05afff84b415a81bd0,1563052,0.75439453125
398e818075ad4a05afff84b415a81bd0,1560562,0.71435546875
398e818075ad4a05afff84b415a81bd0,1553381,0.62939453125
398e818075ad4a05afff84b415a81bd0,1543327,0.6044921875
398e818075ad4a05afff84b415a81bd0,1544918,0.1781005859375
398e818075ad4a05afff84b415a81bd0,1530892,0.0010366439819335
1adc19bb79ce49fda32e8c95d2d7f6d3,1573507,0.99365234375
1adc19bb79ce49fda32e8c95d2d7f6d3,1582201,0.99072265625
1adc19bb79ce49fda32e8c95d2d7f6d3,1586533,0.93408203125
1adc19bb79ce49fda32e8c95d2d7f6d3,1527551,0.923828125
1adc19bb79ce49fda32e8c95d2d7f6d3,1565339,0.8935546875
1adc19bb79ce49fda32e8c95d2d7f6d3,1599625,0.86474609375
1adc19bb79ce49fda32e8c95d2d7f6d3,1559100,0.85498046875
1adc19bb79ce49fda32e8c95d2d7f6d3,1545485,0.85205078125
1adc19bb79ce49fda32e8c95d2d7f6d3,1534633,0.81298828125
1adc19bb79ce49fda32e8c95d2d7f6d3,1531169,0.7607421875
1adc19bb79ce49fda32e8c95d2d7f6d3,1543294,0.76025390625
1adc19bb79ce49fda32e8c95d2d7f6d3,1586051,0.73193359375
1adc19bb79ce49fda32e8c95d2d7f6d3,1580888,0.71923828125
1adc19bb79ce49fda32e8c95d2d7f6d3,1550988,0.7158203125
1adc19bb79ce49fda32e8c95d2d7f6d3,1590977,0.64306640625
1adc19bb79ce49fda32e8c95d2d7f6d3,1583904,0.6376953125
1adc19bb79ce49fda32e8c95d2d7f6d3,1575957,0.58544921875
1adc19bb79ce49fda32e8c95d2d7f6d3,1593976,0.57080078125
1adc19bb79ce49fda32e8c95d2d7f6d3,1548312,0.5107421875
1adc19bb79ce49fda32e8c95d2d7f6d3,1577765,0.501953125
1adc19bb79ce49fda32e8c95d2d7f6d3,1584891,0.441162109375
47d0df93bc4546c58ee4f672fcb14d53,1532688,0.9970703125
47d0df93bc4546c58ee4f672fcb14d53,1571852,0.99462890625
47d0df93bc4546c58ee4f672fcb14d53,1531729,0.994140625
47d0df93bc4546c58ee4f672fcb14d53,1535587,0.994140625
47d0df93bc4546c58ee4f672fcb14d53,1548158,0.99365234375
47d0df93bc4546c58ee4f672fcb14d53,1583302,0.99365234375
47d0df93bc4546c58ee4f672fcb14d53,1547124,0.99169921875
47d0df93bc4546c58ee4f672fcb14d53,1532238,0.990234375
47d0df93bc4546c58ee4f672fcb14d53,1583445,0.98974609375
47d0df93bc4546c58ee4f672fcb14d53,1561225,0.9892578125
47d0df93bc4546c58ee4f672fcb14d53,1598041,0.98876953125
47d0df93bc4546c58ee4f672fcb14d53,1530396,0.98388671875
47d0df93bc4546c58ee4f672fcb14d53,1553414,0.9833984375
47d0df93bc4546c58ee4f672fcb14d53,1572928,0.9755859375
47d0df93bc4546c58ee4f672fcb14d53,1564008,0.97314453125
47d0df93bc4546c58ee4f672fcb14d53,1552180,0.97265625
47d0df93bc4546c58ee4f672fcb14d53,1574760,0.96728515625
47d0df93bc4546c58ee4f672fcb14d53,1549405,0.962890625
47d0df93bc4546c58ee4f672fcb14d53,1542239,0.9619140625
47d0df93bc4546c58ee4f672fcb14d53,1580669,0.96142578125
47d0df93bc4546c58ee4f672fcb14d53,1576324,0.9609375
47d0df93bc4546c58ee4f672fcb14d53,1595038,0.9560546875
47d0df93bc4546c58ee4f672fcb14d53,1598137,0.93896484375
47d0df93bc4546c58ee4f672fcb14d53,1589942,0.900390625
47d0df93bc4546c58ee4f672fcb14d53,1556061,0.89794921875
47d0df93bc4546c58ee4f672fcb14d53,1561292,0.88623046875
47d0df93bc4546c58ee4f672fcb14d53,1599469,0.77978515625
b9b50c457f1c48a383d8aace041d9d78,1582273,0.99560546875
b9b50c457f1c48a383d8aace041d9d78,1557833,0.99462890625
b9b50c457f1c48a383d8aace041d9d78,1594387,0.99462890625
b9b50c457f1c48a383d8aace041d9d78,1586676,0.9892578125
b9b50c457f1c48a383d8aace041d9d78,1600909,0.9873046875
b9b50c457f1c48a383d8aace041d9d78,1590891,0.96533203125
b9b50c457f1c48a383d8aace041d9d78,1577266,0.94091796875
b9b50c457f1c48a383d8aace041d9d78,1543204,0.91943359375
b9b50c457f1c48a383d8aace041d9d78,1578955,0.84521484375
b9b50c457f1c48a383d8aace041d9d78,1533730,0.83349609375
b9b50c457f1c48a383d8aace041d9d78,1591245,0.82958984375
b9b50c457f1c48a383d8aace041d9d78,1551956,0.77783203125
b9b50c457f1c48a383d8aace041d9d78,1575255,0.68212890625
0d98d6eb9cb64fedb05403d45004b4a3,1550020,0.990234375
0d98d6eb9cb64fedb05403d45004b4a3,1550744,0.98681640625
0d98d6eb9cb64fedb05403d45004b4a3,1542681,0.982421875
0d98d6eb9cb64fedb05403d45004b4a3,1557064,0.9716796875
0d98d6eb9cb64fedb05403d45004b4a3,1533443,0.97119140625
0d98d6eb9cb64fedb05403d45004b4a3,1561085,0.97021484375
0d98d6eb9cb64fedb05403d45004b4a3,1533327,0.96728515625
0d98d6eb9cb64fedb05403d45004b4a3,1593531,0.96240234375
0d98d6eb9cb64fedb05403d45004b4a3,1549672,0.94921875
0d98d6eb9cb64fedb05403d45004b4a3,1563944,0.9267578125
0d98d6eb9cb64fedb05403d45004b4a3,1564546,0.923828125
0d98d6eb9cb64fedb05403d45004b4a3,1597448,0.892578125
0d98d6eb9cb64fedb05403d45004b4a3,1563073,0.74365234375
0d98d6eb9cb64fedb05403d45004b4a3,1533971,0.68505859375
0d98d6eb9cb64fedb05403d45004b4a3,1581209,0.401611328125
e9779ffcfa2b4042bec0dfd9d553d7a5,1567590,0.99267578125
e9779ffcfa2b4042bec0dfd9d553d7a5,1557421,0.97314453125
e9779ffcfa2b4042bec0dfd9d553d7a5,1536294,0.95654296875
e9779ffcfa2b4042bec0dfd9d553d7a5,1535852,0.93505859375
e9779ffcfa2b4042bec0dfd9d553d7a5,1542149,0.91259765625
e9779ffcfa2b4042bec0dfd9d553d7a5,1538983,0.90625
e9779ffcfa2b4042bec0dfd9d553d7a5,1561467,0.8701171875
e9779ffcfa2b4042bec0dfd9d553d7a5,1570389,0.8662109375
e9779ffcfa2b4042bec0dfd9d553d7a5,1549645,0.8037109375
e9779ffcfa2b4042bec0dfd9d553d7a5,1584413,0.79931640625
e9779ffcfa2b4042bec0dfd9d553d7a5,1531848,0.72998046875
e9779ffcfa2b4042bec0dfd9d553d7a5,1577765,0.59521484375
e9779ffcfa2b4042bec0dfd9d553d7a5,1559929,0.439453125
e9779ffcfa2b4042bec0dfd9d553d7a5,1562420,0.0117340087890625
5eb0980de5594c0197b2721e4db64852,1531605,0.99853515625
5eb0980de5594c0197b2721e4db64852,1560434,0.99853515625
5eb0980de5594c0197b2721e4db64852,1570024,0.99853515625
5eb0980de5594c0197b2721e4db64852,1599713,0.99853515625
5eb0980de5594c0197b2721e4db64852,1586832,0.998046875
5eb0980de5594c0197b2721e4db64852,1559504,0.9970703125
5eb0980de5594c0197b2721e4db64852,1576177,0.9970703125
5eb0980de5594c0197b2721e4db64852,1590304,0.9970703125
5eb0980de5594c0197b2721e4db64852,1599265,0.99658203125
5eb0980de5594c0197b2721e4db64852,1562339,0.99560546875
5eb0980de5594c0197b2721e4db64852,1548300,0.99365234375
5eb0980de5594c0197b2721e4db64852,1530581,0.99267578125
5eb0980de5594c0197b2721e4db64852,1590765,0.990234375
5eb0980de5594c0197b2721e4db64852,1599409,0.98974609375
5eb0980de5594c0197b2721e4db64852,1590184,0.98095703125
5eb0980de5594c0197b2721e4db64852,1566419,0.97314453125
5eb0980de5594c0197b2721e4db64852,1577218,0.9658203125
05a219f12aa3472dbb69ac0215e22e70,1534707,0.9931640625
05a219f12aa3472dbb69ac0215e22e70,1545181,0.98583984375
05a219f12aa3472dbb69ac0215e22e70,1575457,0.98486328125
05a219f12aa3472dbb69ac0215e22e70,1566136,0.9814453125
05a219f12aa3472dbb69ac0215e22e70,1534205,0.97265625
05a219f12aa3472dbb69ac0215e22e70,1593669,0.97265625
05a219f12aa3472dbb69ac0215e22e70,1577145,0.9716796875
05a219f12aa3472dbb69ac0215e22e70,1552388,0.9658203125
05a219f12aa3472dbb69ac0215e22e70,1565915,0.9638671875
05a219f12aa3472dbb69ac0215e22e70,1582477,0.96337890625
05a219f12aa3472dbb69ac0215e22e70,1530635,0.9619140625
05a219f12aa3472dbb69ac0215e22e70,1579462,0.95849609375
05a219f12aa3472dbb69ac0215e22e70,1536605,0.95263671875
05a219f12aa3472dbb69ac0215e22e70,1592973,0.93310546875
05a219f12aa3472dbb69ac0215e22e70,1544609,0.927734375
05a219f12aa3472dbb69ac0215e22e70,1539612,0.892578125
05a219f12aa3472dbb69ac0215e22e70,1591781,0.8701171875
05a219f12aa3472dbb69ac0215e22e70,1553850,0.857421875
05a219f12aa3472dbb69ac0215e22e70,1588526,0.8349609375
05a219f12aa3472dbb69ac0215e22e70,1529128,0.82275390625
05a219f12aa3472dbb69ac0215e22e70,1580597,0.76416015625
05a219f12aa3472dbb69ac0215e22e70,1553257,0.755859375
05a219f12aa3472dbb69ac0215e22e70,1546899,0.75439453125
05a219f12aa3472dbb69ac0215e22e70,1585524,0.75341796875
05a219f12aa3472dbb69ac0215e22e70,1551442,0.7216796875
05a219f12aa3472dbb69ac0215e22e70,1574924,0.71728515625
05a219f12aa3472dbb69ac0215e22e70,1591658,0.70361328125
05a219f12aa3472dbb69ac0215e22e70,1538156,0.68896484375
05a219f12aa3472dbb69ac0215e22e70,1576526,0.666015625
05a219f12aa3472dbb69ac0215e22e70,1555432,0.66015625
05a219f12aa3472dbb69ac0215e22e70,1591497,0.65625
05a219f12aa3472dbb69ac0215e22e70,1572596,0.6494140625
05a219f12aa3472dbb69ac0215e22e70,1537965,0.623046875
05a219f12aa3472dbb69ac0215e22e70,1596125,0.572265625
05a219f12aa3472dbb69ac0215e22e70,1542099,0.5283203125
05a219f12aa3472dbb69ac0215e22e70,1585118,0.50927734375
05a219f12aa3472dbb69ac0215e22e70,1563708,0.493408203125
01f45101a886440ab61b1cf8ef1d4971,1529853,0.97412109375
01f45101a886440ab61b1cf8ef1d4971,1592915,0.8974609375
01f45101a886440ab61b1cf8ef1d4971,1564116,0.87255859375
01f45101a886440ab61b1cf8ef1d4971,1583837,0.85888671875
01f45101a886440ab61b1cf8ef1d4971,1573761,0.82470703125
01f45101a886440ab61b1cf8ef1d4971,1542161,0.81201171875
01f45101a886440ab61b1cf8ef1d4971,1578606,0.8115234375
01f45101a886440ab61b1cf8ef1d4971,1536333,0.78515625
01f45101a886440ab61b1cf8ef1d4971,1539793,0.775390625
01f45101a886440ab61b1cf8ef1d4971,1591010,0.74560546875
01f45101a886440ab61b1cf8ef1d4971,1584428,0.685546875
01f45101a886440ab61b1cf8ef1d4971,1550588,0.6669921875
01f45101a886440ab61b1cf8ef1d4971,1546513,0.61767578125
01f45101a886440ab61b1cf8ef1d4971,1593638,0.5576171875
01f45101a886440ab61b1cf8ef1d4971,1564982,0.52734375
01f45101a886440ab61b1cf8ef1d4971,1536083,0.402587890625
01f45101a886440ab61b1cf8ef1d4971,1554652,0.1871337890625
e8f01ac1d2f647c19453afe1527b29df,1572270,0.98876953125
e8f01ac1d2f647c19453afe1527b29df,1552739,0.986328125
e8f01ac1d2f647c19453afe1527b29df,1572369,0.98583984375
e8f01ac1d2f647c19453afe1527b29df,1549672,0.9794921875
e8f01ac1d2f647c19453afe1527b29df,1574034,0.9736328125
e8f01ac1d2f647c19453afe1527b29df,1573503,0.97021484375
e8f01ac1d2f647c19453afe1527b29df,1599106,0.90673828125
e8f01ac1d2f647c19453afe1527b29df,1577841,0.84521484375
